IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
164,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,FCC,WROUGHT,FCC,17.1,,8,,T,25,270,630,46.2,,,220,,,,10.1016/j.msea.2019.01.112,2019,Effect of second phase particles on mechanical properties and grain growth in a CoCrFeMnNi high entropy alloy
164,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,,WROUGHT,other,0.07,,8,,T,25,1120,1175,1.5,,,,,,,10.1016/j.msea.2019.01.112,2019,Effect of second phase particles on mechanical properties and grain growth in a CoCrFeMnNi high entropy alloy
165,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,9.08,9.1,,C,23,1841,,,,,107,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,5.98,6,,C,23,1100,,,,,189,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,6.46,6.5,,C,23,1100,,,,,151,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Ti1 V0.5,BCC,CAST,BCC,,8.96,9,,C,23,1260,,,,,126,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,9.93,9.9,,C,23,1512,,,,,137,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,8.68,8.7,,C,23,1575,,,,,128,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,10.18,10.2,,C,23,1600,,,,,143,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,9.89,9.9,,C,23,929,,,,,107,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 Ti1 V1 W1,BCC,CAST,BCC,,10.91,11,,C,23,1515,,,,,209,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 Ti1 W1,BCC,CAST,BCC,,11.72,11.8,,C,23,1343,,,,,222,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 V1 W1,BCC,OTHER,BCC,,12.29,12.4,,C,23,1246,,,,,229,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 W1,BCC,OTHER,BCC,,13.6,13.7,,C,23,996,,,,,250,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ti1,BCC,OTHER,BCC,,7.67,7.7,,C,23,1100,,,,,177,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ta0.3 Ti1 Zr1,BCC,OTHER,BCC,,7.81,7.4,,C,23,882,,,,,101,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ti1 Zr1,BCC,OTHER,BCC,,6.63,6.5,,C,23,975,,,,,94,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Cr1 Mo1 Nb1 Ti1,BCC+Laves,ANNEAL,other,,6.56,6.6,,C,23,1010,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al0.24 Nb1 Ti1 V1 Zr1,BCC+Laves,OTHER,other,,6.34,6.3,,C,23,1240,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,B2+BCC,OTHER,other,,7.14,7.1,,C,23,2000,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Cr1 Nb0.333 Ti0.333 Zr0.333,BCC+Laves,OTHER,other,,6.56,6.8,,C,23,1576,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Laves,OTHER,other,,7.98,8,,C,23,1595,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,BCC+Sec.,CAST,other,,8.46,8.5,,C,23,1617,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,BCC+Sec.,CAST,other,,8.16,8.2,,C,23,1787,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,BCC+Sec.,CAST,other,,7.89,7.9,,C,23,2134,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ti1 V1 Zr1,BCC+Laves,OTHER,other,,7.27,7.1,,C,23,1706,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Re0.3 Ti1 Zr1,BCC+Laves,OTHER,other,,7.81,7.5,,C,23,1244,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ta1 Ti1 V1 Zr1,BCC+BCC,OTHER,other,,8.43,8.5,,C,23,1395,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,9.08,9.1,,C,1000,298,,,,,107,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,5.98,6,,C,1000,375,,,,,189,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,6.46,6.5,,C,1000,540,,,,,151,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Ti1 V0.5,BCC,CAST,BCC,,8.96,9,,C,1000,368,,,,,126,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,9.93,9.9,,C,1000,814,,,,,137,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,8.68,8.7,,C,1000,635,,,,,128,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,10.18,10.2,,C,1000,855,,,,,143,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,9.89,9.9,,C,1000,295,,,,,107,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 Ti1 V1 W1,BCC,CAST,BCC,,10.91,11,,C,1000,753,,,,,209,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 Ti1 W1,BCC,CAST,BCC,,11.72,11.8,,C,1000,620,,,,,222,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 V1 W1,BCC,OTHER,BCC,,12.29,12.4,,C,1000,842,,,,,229,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 W1,BCC,OTHER,BCC,,13.6,13.7,,C,1000,548,,,,,250,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ti1,BCC,OTHER,BCC,,7.67,7.7,,C,1000,504,,,,,177,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ta0.3 Ti1 Zr1,BCC,OTHER,BCC,,7.81,7.4,,C,1000,274,,,,,101,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ti1 Zr1,BCC,OTHER,BCC,,6.63,6.5,,C,1000,141,,,,,94,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Cr1 Mo1 Nb1 Ti1,BCC+Laves,ANNEAL,other,,6.56,6.6,,C,1000,550,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al0.24 Nb1 Ti1 V1 Zr1,BCC+Laves,OTHER,other,,6.34,6.3,,C,1000,82,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,B2+BCC,OTHER,other,,7.14,7.1,,C,1000,745,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Cr1 Nb0.333 Ti0.333 Zr0.333,BCC+Laves,OTHER,other,,6.56,6.8,,C,1000,139,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Laves,OTHER,other,,7.98,8,,C,1000,546,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,BCC+Sec.,CAST,other,,8.46,8.5,,C,1000,398,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,BCC+Sec.,CAST,other,,8.16,8.2,,C,1000,614,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,BCC+Sec.,CAST,other,,7.89,7.9,,C,1000,673,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ti1 V1 Zr1,BCC+Laves,OTHER,other,,7.27,7.1,,C,1000,467,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Re0.3 Ti1 Zr1,BCC+Laves,OTHER,other,,7.81,7.5,,C,1000,323,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ta1 Ti1 V1 Zr1,BCC+BCC,OTHER,other,,8.43,8.5,,C,1000,190,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,9.08,9.1,,C,1200,89,,,,,107,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,5.98,6,,C,1200,100,,,,,189,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,6.46,6.5,,C,1200,200,,,,,151,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Ti1 V0.5,BCC,CAST,BCC,,8.96,9,,C,1200,60,,,,,126,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,9.93,9.9,,C,1200,556,,,,,137,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,8.68,8.7,,C,1200,187,,,,,128,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,10.18,10.2,,C,1200,404,,,,,143,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,9.89,9.9,,C,1200,92,,,,,107,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 Ti1 V1 W1,BCC,CAST,BCC,,10.91,11,,C,1200,659,,,,,209,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 Ti1 W1,BCC,CAST,BCC,,11.72,11.8,,C,1200,586,,,,,222,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 V1 W1,BCC,OTHER,BCC,,12.29,12.4,,C,1200,735,,,,,229,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ta1 W1,BCC,OTHER,BCC,,13.6,13.7,,C,1200,506,,,,,250,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ti1,BCC,OTHER,BCC,,7.67,7.7,,C,1200,324,,,,,177,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ta0.3 Ti1 Zr1,BCC,OTHER,BCC,,7.81,7.4,,C,1200,102,,,,,101,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ti1 Zr1,BCC,OTHER,BCC,,6.63,6.5,,C,1200,61,,,,,94,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Cr1 Mo1 Nb1 Ti1,BCC+Laves,ANNEAL,other,,6.56,6.6,,C,1200,105,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al0.24 Nb1 Ti1 V1 Zr1,BCC+Laves,OTHER,other,,6.34,6.3,,C,1200,24,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,B2+BCC,OTHER,other,,7.14,7.1,,C,1200,250,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Cr1 Nb0.333 Ti0.333 Zr0.333,BCC+Laves,OTHER,other,,6.56,6.8,,C,1200,32,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Laves,OTHER,other,,7.98,8,,C,1200,170,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,BCC+Sec.,CAST,other,,8.46,8.5,,C,1200,166,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,BCC+Sec.,CAST,other,,8.16,8.2,,C,1200,188,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,BCC+Sec.,CAST,other,,7.89,7.9,,C,1200,235,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Mo1 Nb1 Ti1 V1 Zr1,BCC+Laves,OTHER,other,,7.27,7.1,,C,1200,116,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Re0.3 Ti1 Zr1,BCC+Laves,OTHER,other,,7.81,7.5,,C,1200,89,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
165,Nb1 Ta1 Ti1 V1 Zr1,BCC+BCC,OTHER,other,,8.43,8.5,,C,1200,78,,,,,,,,,10.1016/j.actamat.2019.06.032,2019,High temperature strength of refractory complex concentrated alloys
166,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,245.48,7.753,8,,T,25,293.1,625.6,63,,,220,,,,10.1016/j.intermet.2019.106486,2019,High-cycle fatigue and tensile deformation behaviors of coarse-grained equiatomic CoCrFeMnNi high entropy alloy and unexpected hardening behavior during cyclic loading
203,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,WROUGHT,BCC,40,,9.9,,T,25,985,1004,15.7,,,107,,,,10.1016/j.jallcom.2019.04.291,2019,Grain growth and Hall-Petch relationship in a refractory HfNbTaZrTi high-entropy alloy
203,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,WROUGHT,BCC,87,,9.9,,T,25,972,999.5,12.6,,,107,,,,10.1016/j.jallcom.2019.04.291,2019,Grain growth and Hall-Petch relationship in a refractory HfNbTaZrTi high-entropy alloy
203,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,WROUGHT,BCC,112,,9.9,,T,25,967,980.6,10.8,,,107,,,,10.1016/j.jallcom.2019.04.291,2019,Grain growth and Hall-Petch relationship in a refractory HfNbTaZrTi high-entropy alloy
204,Co1 Fe1 Ni1,FCC,WROUGHT,FCC,,,8.5,,T,25,,,15,,,207,,,,10.1016/j.intermet.2019.106477,2019,Effects of heat treatment on the microstructure and properties of cold-forged CoNiFe medium entropy alloy
204,Co1 Fe1 Ni1,FCC,WROUGHT,FCC,42,,8.5,,T,25,276,540,51,,,207,,,,10.1016/j.intermet.2019.106477,2019,Effects of heat treatment on the microstructure and properties of cold-forged CoNiFe medium entropy alloy
204,Co1 Fe1 Ni1,FCC,WROUGHT,FCC,74,,8.5,,T,25,217,498,47,,,207,,,,10.1016/j.intermet.2019.106477,2019,Effects of heat treatment on the microstructure and properties of cold-forged CoNiFe medium entropy alloy
204,Co1 Fe1 Ni1,FCC,WROUGHT,FCC,90,,8.5,,T,25,201,430,44.5,,,207,,,,10.1016/j.intermet.2019.106477,2019,Effects of heat treatment on the microstructure and properties of cold-forged CoNiFe medium entropy alloy
205,Co1 Cr1 Ni1,,ANNEAL,other,16,,8.3,,T,-196,600,1247,68,,,,,,,10.1016/j.jmst.2018.12.002,2019,Superb cryogenic strength of equiatomic CrCoNi derived from gradient hierarchical microstructure
205,Co1 Cr1 Ni1,,ANNEAL,other,16,,8.3,,T,24,400,800,60,,,,,,,10.1016/j.jmst.2018.12.002,2019,Superb cryogenic strength of equiatomic CrCoNi derived from gradient hierarchical microstructure
205,Co1 Cr1 Ni1,,ANNEAL,other,16,,8.3,,T,-196,1215,1440,48,,,,,,,10.1016/j.jmst.2018.12.002,2019,Superb cryogenic strength of equiatomic CrCoNi derived from gradient hierarchical microstructure
206,Cr0.286 Mo0.476 Nb1 Ta0.024 Ti0.31 V0.286,BCC+Sec.,POWDER,other,0.075,8.02,8,741,C,25,2680,,,,,,,,,10.1016/j.ijrmhm.2019.02.009,2019,"Fabrication, microstructure and mechanical property of a novel Nb-rich refractory high-entropy alloy strengthened by in-situ formation of dispersoids"
207,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,8.68,8.7,,C,25,1719,,,,,128,,,,10.1016/j.intermet.2015.10.011,2016,Effect of composing element on microstructure and mechanical properties in Mo–Nb–Hf–Zr–Ti multi-principle component alloys
208,Co1 Fe1 Ni1,FCC,WROUGHT,FCC,53.7,,8.5,,T,25,,,,,161,207,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr0.053 Ni1,FCC,WROUGHT,FCC,7.28,,8.8,,T,25,,,,,219,207,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,0.862,,8.1,,T,25,529,613,25,,182,203,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,0.894,,8.1,,T,25,522,601,25,,182,203,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,1.25,,8.1,,T,25,460,599,27,,182,203,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,1.75,,8.1,,T,25,407,536,26,,182,203,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,2.26,,8.1,,T,25,372,542,31,,182,203,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,3.52,,8.1,,T,25,322,554,49,,182,203,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Mn1 Ni1,FCC,WROUGHT,FCC,1.43,,8.4,,T,25,333,569,40,,190,202,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Mn1 Ni1,FCC,WROUGHT,FCC,0.4,,8.4,,T,25,601,608,24,,190,202,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Mn1 Ni1,FCC,WROUGHT,FCC,1.58,,8.4,,T,25,321,566,50.5,,190,202,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Mn1 Ni1,FCC,WROUGHT,FCC,2.67,,8.4,,T,25,267,506,62.5,,190,202,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr0.25 Ni1,FCC,WROUGHT,FCC,0.212,,8.7,,T,25,745,824,36,,223,213,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr0.25 Ni1,FCC,WROUGHT,FCC,0.34,,8.7,,T,25,623,746,53,,223,213,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr0.25 Ni1,FCC,WROUGHT,FCC,1.46,,8.7,,T,25,387,626,73,,223,213,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr0.25 Ni1,FCC,WROUGHT,FCC,2.65,,8.7,,T,25,330,553,101,,223,213,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr1 Fe1 Ni1,FCC,WROUGHT,FCC,0.295,,8.2,,T,25,631,732,39,,210,226,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr1 Fe1 Ni1,FCC,WROUGHT,FCC,0.553,,8.2,,T,25,494,732,51,,210,226,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr1 Fe1 Ni1,FCC,WROUGHT,FCC,0.72,,8.2,,T,25,448,672,65,,210,226,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
208,Co1 Cr1 Fe1 Ni1,FCC,WROUGHT,FCC,3.4,,8.2,,T,25,273,567,85,,210,226,,,,10.1016/j.actamat.2019.04.017,2019,Effect of elemental combination on friction stress and Hall-Petch relationship in face-centered cubic high / medium entropy alloys
